user_id,name,rating
64787956,path of exile,1
121360145,path of exile,5
12610800,path of exile,5
131940023,path of exile,1
216025815,path of exile,2
298505728,path of exile,1
7440594,path of exile,1
92393218,path of exile,1
166858869,path of exile,5
53898495,path of exile,1
136135322,path of exile,3
80779496,path of exile,3
11403772,path of exile,1
86912006,path of exile,5
188386352,path of exile,1
65342306,path of exile,1
122026623,path of exile,5
152959594,path of exile,1
73518199,path of exile,1
100311267,path of exile,1
73835640,path of exile,5
46637811,path of exile,1
199637398,path of exile,1
20464587,path of exile,4
26729643,path of exile,5
2083767,path of exile,1
67694595,path of exile,5
49893565,path of exile,3
117402082,path of exile,1
200524998,path of exile,5
21061921,path of exile,4
3449240,path of exile,5
171691017,path of exile,5
55906572,path of exile,1
183998097,path of exile,1
37723786,path of exile,1
49462664,path of exile,2
203765587,path of exile,1
17497581,path of exile,5
126522515,path of exile,1
150182632,path of exile,1
76296787,path of exile,1
15221799,path of exile,1
162512492,path of exile,1
58435428,path of exile,2
70778973,path of exile,1
8585433,path of exile,2
42771635,path of exile,5
216785107,path of exile,3
106980036,path of exile,1
33622085,path of exile,1
244485884,path of exile,2
166639984,path of exile,5
30246419,path of exile,1
86866292,path of exile,2
35701646,path of exile,1
135865220,path of exile,1
121497634,path of exile,2
59005471,path of exile,1
159428605,path of exile,2
60210313,path of exile,1
27279261,path of exile,5
57368001,path of exile,5
129081996,path of exile,2
296979815,path of exile,1
211454678,path of exile,1
29302014,path of exile,5
141118871,path of exile,1
181564172,path of exile,1
9563573,path of exile,2
54761333,path of exile,4
116515230,path of exile,5
76892907,path of exile,5
115487966,path of exile,5
58431944,path of exile,1
61779218,path of exile,3
49228258,path of exile,1
10599862,path of exile,5
157141574,path of exile,5
165755355,path of exile,1
72978546,path of exile,2
83770731,path of exile,1
30061970,path of exile,1
61632730,path of exile,3
103731895,path of exile,1
60611062,path of exile,1
188509200,path of exile,1
126388107,path of exile,1
12144171,path of exile,1
182499490,path of exile,1
58297398,path of exile,1
10218563,path of exile,5
129925351,path of exile,5
169653526,path of exile,1
48175931,path of exile,1
143877335,path of exile,1
259591984,path of exile,4
130470206,path of exile,3
78309377,path of exile,1
81170946,path of exile,1
178605069,path of exile,2
54212914,path of exile,2
281535206,path of exile,1
103638409,path of exile,1
58289184,path of exile,2
94299484,path of exile,1
82263745,path of exile,1
24919113,path of exile,1
82436907,path of exile,2
125912054,path of exile,1
163712958,path of exile,3
10162301,path of exile,2
198735293,path of exile,5
11300897,path of exile,1
71335402,path of exile,1
110824765,path of exile,1
100993239,path of exile,1
17495098,path of exile,5
193103684,path of exile,1
92276000,path of exile,1
154145611,path of exile,1
128470551,path of exile,3
151603712,left 4 dead,1
11373749,left 4 dead,5
54103616,left 4 dead,5
48058475,left 4 dead,2
26802825,left 4 dead,1
49350285,left 4 dead,5
1950243,left 4 dead,3
49110638,left 4 dead,3
64787956,left 4 dead,1
44482198,left 4 dead,1
24366790,left 4 dead,1
234108053,left 4 dead,1
13565651,left 4 dead,1
35729292,left 4 dead,5
81585721,left 4 dead,1
14417857,left 4 dead,4
31733654,left 4 dead,3
24469287,left 4 dead,1
39622853,left 4 dead,2
11403772,left 4 dead,1
71760673,left 4 dead,1
11207650,left 4 dead,1
2259650,left 4 dead,5
33214968,left 4 dead,5
83168693,left 4 dead,1
30440303,left 4 dead,2
50699197,left 4 dead,1
36546868,left 4 dead,5
170382539,left 4 dead,1
195105284,left 4 dead,2
37490443,left 4 dead,4
26465134,left 4 dead,5
33282871,left 4 dead,2
49893565,left 4 dead,1
46301758,left 4 dead,5
34582304,left 4 dead,2
48984158,left 4 dead,1
122798021,left 4 dead,1
21061921,left 4 dead,3
3449240,left 4 dead,5
65398650,left 4 dead,1
141197436,left 4 dead,3
55906572,left 4 dead,1
71411882,left 4 dead,3
11813637,left 4 dead,1
83367883,left 4 dead,1
24721232,left 4 dead,2
44426653,left 4 dead,1
45411694,left 4 dead,4
29983962,left 4 dead,5
68809194,left 4 dead,1
37723786,left 4 dead,3
43955374,left 4 dead,5
49462664,left 4 dead,5
268487512,left 4 dead,1
55975168,left 4 dead,1
33651880,left 4 dead,1
975449,left 4 dead,5
33865373,left 4 dead,5
33580866,left 4 dead,5
17995238,left 4 dead,5
7015471,left 4 dead,1
8585433,left 4 dead,2
48449055,left 4 dead,4
253961136,left 4 dead,1
34919318,left 4 dead,5
22301321,left 4 dead,1
53826748,left 4 dead,1
35039277,left 4 dead,5
11794760,left 4 dead,1
33622085,left 4 dead,5
8311704,left 4 dead,1
59536273,left 4 dead,1
46397411,left 4 dead,4
39834113,left 4 dead,5
47728342,left 4 dead,5
47978182,left 4 dead,1
35701646,left 4 dead,5
52472947,left 4 dead,4
32710856,left 4 dead,5
42849279,left 4 dead,3
68325099,left 4 dead,1
156071982,left 4 dead,1
13556140,left 4 dead,4
36502549,left 4 dead,1
30913209,left 4 dead,2
7907686,left 4 dead,4
27279261,left 4 dead,1
63157803,left 4 dead,1
39403038,left 4 dead,3
78707098,left 4 dead,1
64079170,left 4 dead,1
73513367,left 4 dead,1
17530772,left 4 dead,3
52731290,left 4 dead,5
60706503,left 4 dead,1
93341815,left 4 dead,1
94936385,left 4 dead,2
30572170,left 4 dead,3
56157984,left 4 dead,2
21316693,left 4 dead,1
10450544,left 4 dead,5
46028967,left 4 dead,1
64023574,left 4 dead,1
19696244,left 4 dead,2
48395915,left 4 dead,4
29753085,left 4 dead,5
10599862,left 4 dead,2
40051659,left 4 dead,3
14962163,left 4 dead,2
252074145,left 4 dead,1
165755355,left 4 dead,1
24841093,left 4 dead,1
83625754,left 4 dead,2
14126086,left 4 dead,1
31187179,left 4 dead,1
8776918,left 4 dead,1
561758,left 4 dead,1
47284807,left 4 dead,1
12760368,left 4 dead,1
13190476,left 4 dead,1
32847394,left 4 dead,3
54291917,left 4 dead,1
33518079,left 4 dead,5
30519870,left 4 dead,5
19668647,left 4 dead,5
43936108,left 4 dead,1
11149819,left 4 dead,5
27169419,left 4 dead,5
44545959,left 4 dead,2
172518437,left 4 dead,1
49770308,left 4 dead,1
14465359,left 4 dead,3
161623464,left 4 dead,1
62418323,left 4 dead,2
44314169,left 4 dead,1
253813925,left 4 dead,1
24858005,left 4 dead,2
50818751,left 4 dead,1
11807754,left 4 dead,5
51822361,left 4 dead,5
26762388,left 4 dead,5
148362155,left 4 dead,3
69954842,left 4 dead,1
72387826,left 4 dead,4
54934705,left 4 dead,1
49832324,left 4 dead,2
24632218,left 4 dead,1
31669242,left 4 dead,5
35864169,left 4 dead,2
152419713,left 4 dead,2
88022225,left 4 dead,2
47457723,left 4 dead,3
43455427,left 4 dead,1
39941720,left 4 dead,1
34281672,left 4 dead,1
74695086,left 4 dead,1
20772968,left 4 dead,1
48666962,left 4 dead,5
85673716,left 4 dead,1
3979930,left 4 dead,1
30503921,left 4 dead,1
34901647,left 4 dead,2
90878103,left 4 dead,5
151603712,team fortress 2,1
140954425,team fortress 2,1
150128162,team fortress 2,2
297811211,team fortress 2,1
126340495,team fortress 2,1
97298878,team fortress 2,1
99189757,team fortress 2,5
226212066,team fortress 2,1
236557903,team fortress 2,1
11373749,team fortress 2,5
54103616,team fortress 2,4
298547051,team fortress 2,1
164543231,team fortress 2,2
295931968,team fortress 2,1
119410870,team fortress 2,1
124395695,team fortress 2,2
92842632,team fortress 2,2
189191657,team fortress 2,1
84668956,team fortress 2,1
164591420,team fortress 2,1
148510973,team fortress 2,4
9823354,team fortress 2,1
100519466,team fortress 2,2
180789959,team fortress 2,1
155997063,team fortress 2,1
169358223,team fortress 2,5
162543176,team fortress 2,1
16167221,team fortress 2,1
170491009,team fortress 2,5
150751526,team fortress 2,1
130280718,team fortress 2,3
81743539,team fortress 2,1
128790593,team fortress 2,1
124777563,team fortress 2,1
27117407,team fortress 2,1
130201800,team fortress 2,1
42928788,team fortress 2,5
25096601,team fortress 2,1
144347801,team fortress 2,5
86338111,team fortress 2,5
83978676,team fortress 2,1
227083521,team fortress 2,1
286701848,team fortress 2,1
112994491,team fortress 2,2
85614332,team fortress 2,3
92914917,team fortress 2,1
161383225,team fortress 2,1
253006481,team fortress 2,4
72842694,team fortress 2,1
17649444,team fortress 2,5
20200395,team fortress 2,5
32498610,team fortress 2,2
4834220,team fortress 2,1
65958466,team fortress 2,2
248255491,team fortress 2,3
234292025,team fortress 2,1
43908860,team fortress 2,1
105796956,team fortress 2,4
85714521,team fortress 2,1
95440541,team fortress 2,1
49767455,team fortress 2,1
61676491,team fortress 2,1
176033341,team fortress 2,5
157469247,team fortress 2,1
80119032,team fortress 2,5
34177747,team fortress 2,5
175033323,team fortress 2,5
86686260,team fortress 2,1
31727716,team fortress 2,1
142001340,team fortress 2,1
60217594,team fortress 2,1
85643975,team fortress 2,1
127706455,team fortress 2,1
242242432,team fortress 2,2
106760673,team fortress 2,3
251928689,team fortress 2,1
234838943,team fortress 2,2
81139130,team fortress 2,1
262861632,team fortress 2,5
109201849,team fortress 2,1
149291366,team fortress 2,1
1950243,team fortress 2,2
110095045,team fortress 2,2
43913966,team fortress 2,5
163137081,team fortress 2,3
198105109,team fortress 2,1
117531196,team fortress 2,1
193129684,team fortress 2,5
87071236,team fortress 2,4
83813208,team fortress 2,1
182399789,team fortress 2,3
106057222,team fortress 2,5
89286594,team fortress 2,2
111456195,team fortress 2,3
79411077,team fortress 2,1
32467994,team fortress 2,1
271808456,team fortress 2,3
238773402,team fortress 2,1
83751255,team fortress 2,5
96977722,team fortress 2,1
160640171,team fortress 2,1
27417971,team fortress 2,5
102825821,team fortress 2,2
154281477,team fortress 2,5
86915561,team fortress 2,1
137508279,team fortress 2,5
90362252,team fortress 2,1
52907921,team fortress 2,4
171932001,team fortress 2,5
58768356,team fortress 2,5
130324181,team fortress 2,1
12610800,team fortress 2,1
30036927,team fortress 2,5
172666220,team fortress 2,5
83420834,team fortress 2,1
106170243,team fortress 2,1
64394438,team fortress 2,5
97017439,team fortress 2,5
126471719,team fortress 2,1
169061944,team fortress 2,1
146999982,team fortress 2,1
87832209,team fortress 2,1
287668512,team fortress 2,4
57798235,team fortress 2,1
215833301,team fortress 2,5
147859903,team fortress 2,1
90541290,team fortress 2,5
85547059,team fortress 2,1
215160630,team fortress 2,1
181297952,team fortress 2,1
57433226,team fortress 2,1
202598205,team fortress 2,5
93413084,team fortress 2,2
41089194,team fortress 2,1
24366790,team fortress 2,5
110489310,team fortress 2,3
216025815,team fortress 2,1
174415183,team fortress 2,1
86332470,team fortress 2,4
289524714,team fortress 2,1
193156880,team fortress 2,1
107377573,team fortress 2,4
103373255,team fortress 2,2
23492094,team fortress 2,1
132180557,team fortress 2,1
39758678,team fortress 2,1
7431946,team fortress 2,1
196594918,team fortress 2,5
115037563,team fortress 2,2
236434806,team fortress 2,1
77279068,team fortress 2,1
159946174,team fortress 2,1
195694153,team fortress 2,5
160922242,team fortress 2,4
127977081,team fortress 2,1
52942891,team fortress 2,1
98625085,team fortress 2,1
226734923,team fortress 2,1
202043465,team fortress 2,2
112110682,team fortress 2,1
103171339,team fortress 2,1
74161590,team fortress 2,3
205343727,team fortress 2,1
106147454,team fortress 2,2
174103314,team fortress 2,1
26430231,team fortress 2,1
36439985,team fortress 2,4
152861732,team fortress 2,1
292936227,team fortress 2,1
128240584,team fortress 2,1
84455820,team fortress 2,1
263516648,team fortress 2,1
55906627,team fortress 2,5
93644606,team fortress 2,2
115959445,team fortress 2,1
141873792,team fortress 2,1
140825164,team fortress 2,2
176539817,team fortress 2,3
82418411,team fortress 2,1
256452263,team fortress 2,1
39524248,team fortress 2,1
174585005,team fortress 2,1
37827989,team fortress 2,5
202160372,team fortress 2,5
87734805,team fortress 2,1
13565651,team fortress 2,2
154624403,team fortress 2,1
216674215,team fortress 2,1
119350525,team fortress 2,1
102949215,team fortress 2,1
131995566,team fortress 2,1
35729292,team fortress 2,1
158476996,team fortress 2,1
97069030,team fortress 2,2
131876863,team fortress 2,1
35009482,team fortress 2,5
194670621,team fortress 2,5
81585721,team fortress 2,1
86733992,team fortress 2,2
194071007,team fortress 2,1
76420334,team fortress 2,1
121727972,team fortress 2,1
69009454,team fortress 2,5
301110007,team fortress 2,1
112694811,team fortress 2,5
43360645,team fortress 2,1
112784971,team fortress 2,1
309404240,team fortress 2,1
170329549,team fortress 2,1
45974860,team fortress 2,4
82212295,team fortress 2,5
144736928,team fortress 2,4
66950079,team fortress 2,5
85366890,team fortress 2,2
105736077,team fortress 2,1
105877396,team fortress 2,1
98649241,team fortress 2,5
185914106,team fortress 2,2
161140815,team fortress 2,1
156742049,team fortress 2,1
80779496,team fortress 2,1
31733654,team fortress 2,5
158495272,team fortress 2,1
97634356,team fortress 2,1
73094226,team fortress 2,1
105261470,team fortress 2,1
249607464,team fortress 2,1
299950927,team fortress 2,1
165565786,team fortress 2,1
119368216,team fortress 2,5
39622853,team fortress 2,5
85045079,team fortress 2,1
196960100,team fortress 2,4
11403772,team fortress 2,5
227863185,team fortress 2,1
82695118,team fortress 2,5
82046939,team fortress 2,1
111754806,team fortress 2,1
145927933,team fortress 2,2
107131506,team fortress 2,1
189818681,team fortress 2,1
158944454,team fortress 2,4
146427029,team fortress 2,1
35330593,team fortress 2,1
120970326,team fortress 2,1
180283418,team fortress 2,3
112919409,team fortress 2,1
10385370,team fortress 2,1
142001485,team fortress 2,1
88344296,team fortress 2,1
214252753,team fortress 2,1
86635197,team fortress 2,1
9128105,team fortress 2,5
194893507,team fortress 2,2
131785763,team fortress 2,5
121809665,team fortress 2,2
197966478,team fortress 2,5
57223013,team fortress 2,1
281846414,team fortress 2,5
88139607,team fortress 2,5
156879739,team fortress 2,2
120955239,team fortress 2,1
97951693,team fortress 2,2
118693973,team fortress 2,5
30432648,team fortress 2,5
290948882,team fortress 2,1
202366002,team fortress 2,1
145825155,team fortress 2,1
150397316,team fortress 2,3
136998614,team fortress 2,2
66052983,team fortress 2,5
164511211,team fortress 2,2
148831715,team fortress 2,1
87686595,team fortress 2,5
24204083,team fortress 2,1
168641975,team fortress 2,1
161632739,team fortress 2,2
179404476,team fortress 2,2
2259650,team fortress 2,5
192997918,team fortress 2,5
60296891,team fortress 2,3
183235801,team fortress 2,1
111313670,team fortress 2,2
99704390,team fortress 2,5
131296919,team fortress 2,1
97303314,team fortress 2,1
282529842,team fortress 2,1
98951804,team fortress 2,1
71574303,team fortress 2,1
146567789,team fortress 2,5
71390526,team fortress 2,1
186969279,team fortress 2,1
152375240,team fortress 2,5
162894458,team fortress 2,1
181453879,team fortress 2,3
282464648,team fortress 2,1
101602586,team fortress 2,1
138010203,team fortress 2,1
204795948,team fortress 2,1
195414910,team fortress 2,3
120171057,team fortress 2,1
275889776,team fortress 2,3
8795607,team fortress 2,1
122679931,team fortress 2,5
83168693,team fortress 2,5
256927813,team fortress 2,1
33071192,team fortress 2,1
223064225,team fortress 2,2
107475554,team fortress 2,1
65342306,team fortress 2,5
110906645,team fortress 2,1
101725007,team fortress 2,2
30440303,team fortress 2,5
298950,team fortress 2,5
98102518,team fortress 2,1
150137344,team fortress 2,5
113039667,team fortress 2,1
162479816,team fortress 2,2
83671083,team fortress 2,1
274785080,team fortress 2,4
223660563,team fortress 2,3
38323067,team fortress 2,3
127894126,team fortress 2,1
149505485,team fortress 2,3
197406178,team fortress 2,1
254935843,team fortress 2,1
171252939,team fortress 2,1
208061820,team fortress 2,1
99723205,team fortress 2,1
86239250,team fortress 2,1
36546868,team fortress 2,5
133234931,team fortress 2,5
146355606,team fortress 2,1
149368095,team fortress 2,5
102927775,team fortress 2,2
72989129,team fortress 2,1
152959594,team fortress 2,1
245859173,team fortress 2,2
69856757,team fortress 2,2
83849502,team fortress 2,1
115958331,team fortress 2,1
104198851,team fortress 2,2
100311267,team fortress 2,2
23717586,team fortress 2,1
195105284,team fortress 2,5
193792189,team fortress 2,1
47672756,team fortress 2,1
141950398,team fortress 2,1
75232211,team fortress 2,1
302363079,team fortress 2,3
78335076,team fortress 2,1
133402780,team fortress 2,1
229556803,team fortress 2,1
124878949,team fortress 2,5
147395962,team fortress 2,5
272499996,team fortress 2,3
85518568,team fortress 2,1
192538478,team fortress 2,1
153945772,team fortress 2,1
124566319,team fortress 2,1
116494569,team fortress 2,2
90956570,team fortress 2,1
26729643,team fortress 2,5
235239851,team fortress 2,1
52321307,team fortress 2,1
104470331,team fortress 2,1
56002861,team fortress 2,1
84555487,team fortress 2,1
195584941,team fortress 2,2
37490443,team fortress 2,5
172766915,team fortress 2,1
182478684,team fortress 2,3
197949629,team fortress 2,4
66615366,team fortress 2,5
203735948,team fortress 2,1
93021129,team fortress 2,5
101597552,team fortress 2,2
87938922,team fortress 2,1
157391838,team fortress 2,1
26465134,team fortress 2,4
221432905,team fortress 2,1
164948794,team fortress 2,5
85968997,team fortress 2,2
67694595,team fortress 2,1
187484302,team fortress 2,1
157109900,team fortress 2,5
183803328,team fortress 2,1
106834867,team fortress 2,5
16081636,team fortress 2,2
83589156,team fortress 2,4
33282871,team fortress 2,4
49893565,team fortress 2,5
121154091,team fortress 2,1
47291376,team fortress 2,3
133885796,team fortress 2,1
153434378,team fortress 2,1
106014415,team fortress 2,1
237578633,team fortress 2,5
218938553,team fortress 2,1
89523414,team fortress 2,1
148773331,team fortress 2,3
187877855,team fortress 2,1
178789623,team fortress 2,5
49724738,team fortress 2,1
207319056,team fortress 2,5
46301758,team fortress 2,1
161811523,team fortress 2,5
103260848,team fortress 2,5
162453723,team fortress 2,1
29239329,team fortress 2,1
7203603,team fortress 2,1
235692659,team fortress 2,5
266278004,team fortress 2,2
66357156,team fortress 2,1
106042595,team fortress 2,1
33013552,team fortress 2,1
43684632,team fortress 2,3
177362386,team fortress 2,1
201022896,team fortress 2,5
84318201,team fortress 2,2
274581452,team fortress 2,1
263171804,team fortress 2,1
121808566,team fortress 2,1
7163917,team fortress 2,1
93301496,team fortress 2,5
216023925,team fortress 2,2
154730370,team fortress 2,1
180648547,team fortress 2,1
209131025,team fortress 2,2
121383308,team fortress 2,1
129704982,team fortress 2,1
52435421,team fortress 2,3
131023125,team fortress 2,1
145243748,team fortress 2,1
116620161,team fortress 2,5
294785149,team fortress 2,1
21061921,team fortress 2,4
215911849,team fortress 2,1
97597061,team fortress 2,1
130369238,team fortress 2,1
88463863,team fortress 2,1
86055705,team fortress 2,5
58057627,team fortress 2,1
119310413,team fortress 2,1
293312087,team fortress 2,1
166224568,team fortress 2,5
87223060,team fortress 2,3
3449240,team fortress 2,5
114872913,team fortress 2,1
112474535,team fortress 2,1
39037163,team fortress 2,5
109207860,team fortress 2,3
25337857,team fortress 2,1
170711828,team fortress 2,1
145908178,team fortress 2,2
108007732,team fortress 2,1
65398650,team fortress 2,5
98380332,team fortress 2,1
127693647,team fortress 2,3
144580725,team fortress 2,5
80128229,team fortress 2,1
270806652,team fortress 2,1
136139505,team fortress 2,1
209830063,team fortress 2,5
70408902,team fortress 2,1
96435667,team fortress 2,1
37422528,team fortress 2,3
152310454,team fortress 2,5
175794402,team fortress 2,1
209807861,team fortress 2,5
177494738,team fortress 2,1
59837634,team fortress 2,1
126120127,team fortress 2,1
55906572,team fortress 2,5
235658693,team fortress 2,1
258482885,team fortress 2,1
129102620,team fortress 2,2
172006888,team fortress 2,1
106966738,team fortress 2,5
11813637,team fortress 2,1
175675929,team fortress 2,1
101687527,team fortress 2,1
64973908,team fortress 2,5
141003701,team fortress 2,1
80189887,team fortress 2,5
127974833,team fortress 2,1
194970068,team fortress 2,5
142799594,team fortress 2,1
298431593,team fortress 2,1
54637394,team fortress 2,5
118695833,team fortress 2,1
259528031,team fortress 2,1
115160797,team fortress 2,5
183998097,team fortress 2,1
258806371,team fortress 2,2
168053527,team fortress 2,1
117949868,team fortress 2,1
204631355,team fortress 2,1
279317380,team fortress 2,1
68559540,team fortress 2,1
4824107,team fortress 2,1
295084996,team fortress 2,1
24721232,team fortress 2,5
147750440,team fortress 2,1
169517382,team fortress 2,1
106797670,team fortress 2,1
197262235,team fortress 2,5
143770130,team fortress 2,1
148327615,team fortress 2,5
104120883,team fortress 2,3
138941587,team fortress 2,1
54097980,team fortress 2,1
29983962,team fortress 2,2
156271246,team fortress 2,1
151015947,team fortress 2,1
135414002,team fortress 2,2
144665493,team fortress 2,5
222578478,team fortress 2,1
68809194,team fortress 2,2
169506270,team fortress 2,1
206183065,team fortress 2,2
168882105,team fortress 2,4
37723786,team fortress 2,5
83867981,team fortress 2,5
124707605,team fortress 2,5
110658990,team fortress 2,1
196066421,team fortress 2,1
281824528,team fortress 2,1
89531096,team fortress 2,1
186310598,team fortress 2,1
276225812,team fortress 2,1
162809784,team fortress 2,5
49462664,team fortress 2,2
203765587,team fortress 2,4
86476768,team fortress 2,1
75366244,team fortress 2,1
134274586,team fortress 2,2
189129966,team fortress 2,1
88883891,team fortress 2,2
198573013,team fortress 2,1
298493475,team fortress 2,3
74157312,team fortress 2,1
100168166,team fortress 2,1
258785172,team fortress 2,1
106387489,team fortress 2,1
161384593,team fortress 2,1
125589748,team fortress 2,1
132014951,team fortress 2,5
242937979,team fortress 2,1
96057546,team fortress 2,3
264816680,team fortress 2,5
124641717,team fortress 2,1
186483761,team fortress 2,5
97622055,team fortress 2,5
975449,team fortress 2,5
154683982,team fortress 2,1
72717958,team fortress 2,2
107818793,team fortress 2,1
33865373,team fortress 2,5
17497581,team fortress 2,1
33580866,team fortress 2,4
127344335,team fortress 2,1
113910653,team fortress 2,1
4595423,team fortress 2,1
96588736,team fortress 2,1
126522515,team fortress 2,5
112532182,team fortress 2,1
86469479,team fortress 2,1
168539881,team fortress 2,2
85160742,team fortress 2,1
15196746,team fortress 2,4
89202773,team fortress 2,1
84513749,team fortress 2,1
17995238,team fortress 2,5
53091150,team fortress 2,5
76296787,team fortress 2,1
66650717,team fortress 2,1
195006426,team fortress 2,2
124429562,team fortress 2,1
101638181,team fortress 2,1
145869570,team fortress 2,1
104802064,team fortress 2,2
260538236,team fortress 2,2
13802025,team fortress 2,1
28997716,team fortress 2,3
264438536,team fortress 2,2
104870123,team fortress 2,1
133439936,team fortress 2,1
126290232,team fortress 2,1
107950496,team fortress 2,5
173344308,team fortress 2,5
194885661,team fortress 2,1
175835155,team fortress 2,5
184987922,team fortress 2,1
62811725,team fortress 2,1
201757829,team fortress 2,2
99083518,team fortress 2,2
85358812,team fortress 2,1
154014392,team fortress 2,2
58435428,team fortress 2,5
152476584,team fortress 2,1
125017535,team fortress 2,5
107124480,team fortress 2,2
119619506,team fortress 2,5
101000574,team fortress 2,1
91859894,team fortress 2,5
8585433,team fortress 2,2
59099129,team fortress 2,1
42771635,team fortress 2,5
57810800,team fortress 2,2
191115240,team fortress 2,1
253961136,team fortress 2,5
17017968,team fortress 2,5
125141344,team fortress 2,5
119228046,team fortress 2,2
146007471,team fortress 2,3
50500338,team fortress 2,1
20366600,team fortress 2,1
47384202,team fortress 2,5
184885148,team fortress 2,1
99264709,team fortress 2,5
81746734,team fortress 2,1
86374423,team fortress 2,1
88035166,team fortress 2,1
276057148,team fortress 2,1
44472980,team fortress 2,3
141721383,team fortress 2,5
152850905,team fortress 2,1
282320568,team fortress 2,1
158237531,team fortress 2,1
83999409,team fortress 2,1
83336644,team fortress 2,1
22301321,team fortress 2,2
88659639,team fortress 2,5
96795319,team fortress 2,1
64754418,team fortress 2,1
85935348,team fortress 2,1
101756948,team fortress 2,1
259603495,team fortress 2,3
190466640,team fortress 2,1
132116602,team fortress 2,2
207830797,team fortress 2,5
242309800,team fortress 2,1
102016550,team fortress 2,1
210986854,team fortress 2,5
106796307,team fortress 2,2
110304379,team fortress 2,1
177018855,team fortress 2,5
114730998,team fortress 2,1
106980036,team fortress 2,1
131444737,team fortress 2,2
35039277,team fortress 2,1
271938268,team fortress 2,2
94120095,team fortress 2,5
201974556,team fortress 2,1
11794760,team fortress 2,5
209087920,team fortress 2,1
93275329,team fortress 2,1
132353043,team fortress 2,5
89555434,team fortress 2,4
281168230,team fortress 2,1
105949816,team fortress 2,1
108750879,team fortress 2,1
57603447,team fortress 2,1
141749157,team fortress 2,1
33622085,team fortress 2,5
230572014,team fortress 2,1
298954577,team fortress 2,1
135554311,team fortress 2,5
103804924,team fortress 2,1
170172944,team fortress 2,2
160373639,team fortress 2,3
59536273,team fortress 2,1
23672423,team fortress 2,4
88762385,team fortress 2,1
103523221,team fortress 2,1
105741405,team fortress 2,1
51557405,team fortress 2,1
197724494,team fortress 2,1
284729488,team fortress 2,2
149920224,team fortress 2,3
46397411,team fortress 2,1
244445520,team fortress 2,1
164454723,team fortress 2,1
39834113,team fortress 2,5
93697357,team fortress 2,1
224033250,team fortress 2,1
199628395,team fortress 2,1
210019205,team fortress 2,1
130351904,team fortress 2,1
108771877,team fortress 2,5
82778779,team fortress 2,1
191019302,team fortress 2,5
116831920,team fortress 2,1
194812058,team fortress 2,1
80550861,team fortress 2,1
134127685,team fortress 2,1
128135895,team fortress 2,1
155420511,team fortress 2,5
105024602,team fortress 2,1
78671103,team fortress 2,1
96219642,team fortress 2,5
127272741,team fortress 2,4
35701646,team fortress 2,5
186648598,team fortress 2,1
135865220,team fortress 2,1
163281091,team fortress 2,1
137158399,team fortress 2,1
18074031,team fortress 2,1
183074217,team fortress 2,5
125255679,team fortress 2,1
173046677,team fortress 2,1
87740709,team fortress 2,3
173859218,team fortress 2,1
116912767,team fortress 2,3
304353788,team fortress 2,1
184554757,team fortress 2,1
156778965,team fortress 2,1
91250489,team fortress 2,1
122563664,team fortress 2,1
43700700,team fortress 2,1
32710856,team fortress 2,3
96440794,team fortress 2,1
137949393,team fortress 2,1
82512087,team fortress 2,4
102254281,team fortress 2,1
42020116,team fortress 2,1
127603833,team fortress 2,5
160883669,team fortress 2,1
2039434,team fortress 2,3
130312302,team fortress 2,1
274693664,team fortress 2,1
253205489,team fortress 2,1
212811599,team fortress 2,1
96232797,team fortress 2,1
68325099,team fortress 2,1
99171164,team fortress 2,2
256276021,team fortress 2,5
193304011,team fortress 2,3
90169163,team fortress 2,5
177963795,team fortress 2,1
102343357,team fortress 2,1
156071982,team fortress 2,2
159277759,team fortress 2,1
182175885,team fortress 2,5
88095884,team fortress 2,5
141682250,team fortress 2,1
206846798,team fortress 2,1
147283870,team fortress 2,1
179418535,team fortress 2,5
103563010,team fortress 2,2
36502549,team fortress 2,5
44156169,team fortress 2,5
111212436,team fortress 2,5
93882483,team fortress 2,5
96400571,team fortress 2,1
133422169,team fortress 2,2
97366087,team fortress 2,1
45617627,team fortress 2,1
50487226,team fortress 2,1
195780309,team fortress 2,1
124709414,team fortress 2,5
55761025,team fortress 2,5
30913209,team fortress 2,1
142754561,team fortress 2,5
71510748,team fortress 2,5
28472068,team fortress 2,1
85333773,team fortress 2,3
7907686,team fortress 2,1
240551525,team fortress 2,2
216059509,team fortress 2,2
27279261,team fortress 2,2
100769089,team fortress 2,2
48718309,team fortress 2,1
232879561,team fortress 2,1
32644336,team fortress 2,1
81160212,team fortress 2,2
206214102,team fortress 2,1
104587115,team fortress 2,1
103235293,team fortress 2,2
2643609,team fortress 2,1
90272527,team fortress 2,2
63157803,team fortress 2,5
39403038,team fortress 2,1
57368001,team fortress 2,1
88472012,team fortress 2,1
131610144,team fortress 2,5
247003548,team fortress 2,1
136668535,team fortress 2,2
139240080,team fortress 2,2
129081996,team fortress 2,1
105788297,team fortress 2,5
159734412,team fortress 2,1
211454678,team fortress 2,1
146003284,team fortress 2,3
189086011,team fortress 2,1
107097425,team fortress 2,2
159424645,team fortress 2,1
101304417,team fortress 2,1
96914675,team fortress 2,5
223634790,team fortress 2,1
116968417,team fortress 2,1
119675419,team fortress 2,5
88612445,team fortress 2,5
85210874,team fortress 2,1
185843291,team fortress 2,1
95181268,team fortress 2,3
277921358,team fortress 2,4
83135348,team fortress 2,1
