user_id,name,rating,appid
82174211,orcs must die 2,4,201790
134967717,orcs must die 2,3,201790
81585721,orcs must die 2,2,201790
69009454,orcs must die 2,5,201790
45974860,orcs must die 2,2,201790
24469287,orcs must die 2,2,201790
106806146,orcs must die 2,4,201790
11403772,orcs must die 2,1,201790
65342306,orcs must die 2,5,201790
298950,orcs must die 2,3,201790
62878249,orcs must die 2,5,201790
73835640,orcs must die 2,4,201790
66615366,orcs must die 2,2,201790
2083767,orcs must die 2,5,201790
49893565,orcs must die 2,2,201790
43684632,orcs must die 2,3,201790
21061921,orcs must die 2,2,201790
65398650,orcs must die 2,4,201790
104159428,orcs must die 2,5,201790
64973908,orcs must die 2,5,201790
24721232,orcs must die 2,5,201790
138941587,orcs must die 2,1,201790
174287424,orcs must die 2,2,201790
43955374,orcs must die 2,5,201790
110658990,orcs must die 2,2,201790
49462664,orcs must die 2,2,201790
33651880,orcs must die 2,5,201790
34919318,orcs must die 2,2,201790
99264709,orcs must die 2,4,201790
44472980,orcs must die 2,5,201790
175447188,orcs must die 2,5,201790
32710856,orcs must die 2,3,201790
160299889,orcs must die 2,3,201790
36502549,orcs must die 2,5,201790
77194239,orcs must die 2,1,201790
167511712,orcs must die 2,4,201790
62990992,orcs must die 2,5,201790
10450544,orcs must die 2,2,201790
19696244,orcs must die 2,1,201790
165755355,orcs must die 2,2,201790
72978546,orcs must die 2,1,201790
83770731,orcs must die 2,2,201790
40212239,orcs must die 2,1,201790
103731895,orcs must die 2,5,201790
13190476,orcs must die 2,5,201790
60611062,orcs must die 2,3,201790
116876958,orcs must die 2,2,201790
110843185,orcs must die 2,5,201790
11149819,orcs must die 2,5,201790
122658341,orcs must die 2,2,201790
109165920,orcs must die 2,5,201790
75240572,orcs must die 2,2,201790
67579257,orcs must die 2,2,201790
51822361,orcs must die 2,3,201790
26762388,orcs must die 2,5,201790
57770056,orcs must die 2,2,201790
142793906,orcs must die 2,2,201790
100993239,orcs must die 2,1,201790
36404933,orcs must die 2,1,201790
116564064,orcs must die 2,5,201790
34901647,orcs must die 2,5,201790
59945701,killing floor,1,1250
57103808,killing floor,1,1250
249165768,killing floor,1,1250
42928788,killing floor,3,1250
42061089,killing floor,1,1250
86338111,killing floor,3,1250
20200395,killing floor,3,1250
65958466,killing floor,5,1250
106760673,killing floor,1,1250
43913966,killing floor,2,1250
120725727,killing floor,1,1250
64787956,killing floor,1,1250
68316900,killing floor,1,1250
12610800,killing floor,1,1250
48028873,killing floor,1,1250
193156880,killing floor,4,1250
106147454,killing floor,3,1250
37827989,killing floor,2,1250
87734805,killing floor,1,1250
13565651,killing floor,1,1250
35729292,killing floor,2,1250
76420334,killing floor,3,1250
67492611,killing floor,5,1250
43360645,killing floor,4,1250
98649241,killing floor,1,1250
199693353,killing floor,1,1250
11403772,killing floor,1,1250
95695156,killing floor,3,1250
2259650,killing floor,1,1250
109669093,killing floor,5,1250
33214968,killing floor,5,1250
111130695,killing floor,2,1250
37435998,killing floor,1,1250
8795607,killing floor,1,1250
30440303,killing floor,1,1250
62878249,killing floor,2,1250
162214363,killing floor,1,1250
66939289,killing floor,1,1250
36546868,killing floor,5,1250
72989129,killing floor,2,1250
152959594,killing floor,1,1250
147395962,killing floor,3,1250
116283279,killing floor,5,1250
102921672,killing floor,1,1250
104727643,killing floor,1,1250
26465134,killing floor,5,1250
49893565,killing floor,4,1250
124070622,killing floor,5,1250
43684632,killing floor,4,1250
21061921,killing floor,3,1250
89005236,killing floor,5,1250
39037163,killing floor,2,1250
55426012,killing floor,5,1250
25337857,killing floor,2,1250
65398650,killing floor,3,1250
80189887,killing floor,5,1250
54637394,killing floor,5,1250
168053527,killing floor,5,1250
138941587,killing floor,1,1250
29983962,killing floor,5,1250
37723786,killing floor,5,1250
110658990,killing floor,1,1250
49462664,killing floor,3,1250
55975168,killing floor,5,1250
975449,killing floor,1,1250
33865373,killing floor,1,1250
96588736,killing floor,1,1250
126522515,killing floor,5,1250
17995238,killing floor,1,1250
119619506,killing floor,1,1250
8585433,killing floor,5,1250
34919318,killing floor,1,1250
47384202,killing floor,1,1250
99264709,killing floor,5,1250
88035166,killing floor,1,1250
22301321,killing floor,2,1250
106796307,killing floor,1,1250
113752996,killing floor,1,1250
33622085,killing floor,5,1250
134516625,killing floor,1,1250
161991221,killing floor,1,1250
121497634,killing floor,2,1250
160883669,killing floor,1,1250
123625432,killing floor,1,1250
159277759,killing floor,1,1250
110107925,killing floor,2,1250
30913209,killing floor,5,1250
27279261,killing floor,5,1250
90272527,killing floor,3,1250
63157803,killing floor,5,1250
96914675,killing floor,1,1250
17530772,killing floor,2,1250
52731290,killing floor,3,1250
82352462,killing floor,5,1250
94936385,killing floor,1,1250
118852041,killing floor,1,1250
48798067,killing floor,2,1250
62990992,killing floor,3,1250
99484728,killing floor,3,1250
64023574,killing floor,1,1250
101212067,killing floor,5,1250
19696244,killing floor,5,1250
124400480,killing floor,1,1250
115996656,killing floor,1,1250
49228258,killing floor,5,1250
44755776,killing floor,2,1250
111182405,killing floor,4,1250
124725852,killing floor,1,1250
98848653,killing floor,5,1250
14962163,killing floor,5,1250
24841093,killing floor,4,1250
256645945,killing floor,1,1250
95084569,killing floor,1,1250
82287546,killing floor,1,1250
59662830,killing floor,1,1250
31187179,killing floor,3,1250
61189155,killing floor,2,1250
27545486,killing floor,5,1250
561758,killing floor,2,1250
60611062,killing floor,1,1250
80494893,killing floor,2,1250
198561746,killing floor,5,1250
19085114,killing floor,5,1250
54291917,killing floor,5,1250
33518079,killing floor,5,1250
58297398,killing floor,5,1250
30519870,killing floor,5,1250
170201716,killing floor,1,1250
83090686,killing floor,2,1250
32126281,killing floor,1,1250
134322141,killing floor,2,1250
94708312,killing floor,1,1250
14465359,killing floor,1,1250
45030250,killing floor,2,1250
111422562,killing floor,5,1250
50818751,killing floor,1,1250
60608576,killing floor,5,1250
26762388,killing floor,1,1250
90571509,killing floor,5,1250
159800136,killing floor,2,1250
77214425,killing floor,5,1250
75598925,killing floor,1,1250
184314651,killing floor,1,1250
58345543,killing floor,1,1250
134223421,killing floor,3,1250
92593907,killing floor,1,1250
42298912,killing floor,1,1250
47457723,killing floor,1,1250
168244631,killing floor,3,1250
39941720,killing floor,4,1250
67708331,killing floor,1,1250
71335402,killing floor,1,1250
142793906,killing floor,3,1250
53097340,killing floor,1,1250
20772968,killing floor,1,1250
80511960,killing floor,2,1250
100818860,killing floor,2,1250
107273897,killing floor,5,1250
87201181,killing floor,4,1250
135400225,killing floor,3,1250
59945701,bastion,2,107100
53875128,bastion,5,107100
11373749,bastion,5,107100
20200395,bastion,5,107100
65229865,bastion,5,107100
77905942,bastion,5,107100
117531196,bastion,2,107100
147859903,bastion,5,107100
48028873,bastion,5,107100
216025815,bastion,4,107100
53898495,bastion,3,107100
69009454,bastion,2,107100
43360645,bastion,2,107100
30425578,bastion,3,107100
14417857,bastion,5,107100
80779496,bastion,4,107100
24469287,bastion,3,107100
11403772,bastion,5,107100
36546868,bastion,5,107100
73835640,bastion,5,107100
49893565,bastion,2,107100
33013552,bastion,3,107100
21061921,bastion,2,107100
55426012,bastion,5,107100
65398650,bastion,2,107100
80128229,bastion,4,107100
70408902,bastion,5,107100
55906572,bastion,5,107100
64973908,bastion,5,107100
45411694,bastion,5,107100
49462664,bastion,5,107100
88883891,bastion,5,107100
33865373,bastion,5,107100
53091150,bastion,3,107100
91859894,bastion,2,107100
44472980,bastion,2,107100
156675178,bastion,2,107100
156615447,bastion,4,107100
51557405,bastion,5,107100
124059151,bastion,5,107100
55367062,bastion,5,107100
30246419,bastion,5,107100
97782908,bastion,5,107100
35701646,bastion,5,107100
36502549,bastion,5,107100
71510748,bastion,2,107100
86256882,bastion,5,107100
54761333,bastion,3,107100
36557643,bastion,5,107100
64261708,bastion,2,107100
19696244,bastion,5,107100
49228258,bastion,5,107100
70915652,bastion,5,107100
83770731,bastion,3,107100
31187179,bastion,2,107100
13190476,bastion,5,107100
144071257,bastion,5,107100
111551727,bastion,5,107100
81439192,bastion,2,107100
87694960,bastion,5,107100
51822361,bastion,4,107100
26762388,bastion,5,107100
69954842,bastion,4,107100
82263745,bastion,2,107100
138581545,bastion,5,107100
58345543,bastion,3,107100
155673786,bastion,3,107100
31669242,bastion,4,107100
47457723,bastion,5,107100
36404933,bastion,2,107100
231416829,bastion,2,107100
20772968,bastion,2,107100
81943620,bastion,5,107100
59945701,undertale,1,391540
187588985,undertale,5,391540
178168238,undertale,3,391540
136135322,undertale,3,391540
197966478,undertale,4,391540
60296891,undertale,3,391540
96282673,undertale,4,391540
302477662,undertale,5,391540
171726897,undertale,2,391540
160620803,undertale,1,391540
33706322,undertale,2,391540
47384202,undertale,5,391540
71527252,undertale,2,391540
161991221,undertale,5,391540
300444723,undertale,4,391540
170570863,undertale,2,391540
293305383,undertale,4,391540
53245953,undertale,2,391540
54761333,undertale,5,391540
298306205,undertale,5,391540
295981434,undertale,5,391540
36557643,undertale,4,391540
30912860,undertale,3,391540
177625788,undertale,5,391540
205058166,undertale,5,391540
24632218,undertale,5,391540
49050405,undertale,5,391540
60859695,undertale,5,391540
59945701,counterstrike global offensive,1,730
126340495,counterstrike global offensive,5,730
208649703,counterstrike global offensive,3,730
226212066,counterstrike global offensive,2,730
11373749,counterstrike global offensive,1,730
54103616,counterstrike global offensive,5,730
164543231,counterstrike global offensive,1,730
163617342,counterstrike global offensive,5,730
298389371,counterstrike global offensive,5,730
300601393,counterstrike global offensive,1,730
109278470,counterstrike global offensive,2,730
171847029,counterstrike global offensive,5,730
148928721,counterstrike global offensive,1,730
257377008,counterstrike global offensive,1,730
136554467,counterstrike global offensive,2,730
57103808,counterstrike global offensive,1,730
212751581,counterstrike global offensive,5,730
248444377,counterstrike global offensive,2,730
148510973,counterstrike global offensive,5,730
162543176,counterstrike global offensive,1,730
95898619,counterstrike global offensive,5,730
19586574,counterstrike global offensive,1,730
237275985,counterstrike global offensive,1,730
131227694,counterstrike global offensive,2,730
201697182,counterstrike global offensive,2,730
150751526,counterstrike global offensive,2,730
249165768,counterstrike global offensive,5,730
130280718,counterstrike global offensive,1,730
65716118,counterstrike global offensive,1,730
136021775,counterstrike global offensive,1,730
215540943,counterstrike global offensive,1,730
128790593,counterstrike global offensive,1,730
27117407,counterstrike global offensive,1,730
201445671,counterstrike global offensive,1,730
228302915,counterstrike global offensive,1,730
42928788,counterstrike global offensive,1,730
25096601,counterstrike global offensive,1,730
144347801,counterstrike global offensive,1,730
218354629,counterstrike global offensive,1,730
286701848,counterstrike global offensive,1,730
92914917,counterstrike global offensive,5,730
72842694,counterstrike global offensive,1,730
155881626,counterstrike global offensive,3,730
179481154,counterstrike global offensive,5,730
20200395,counterstrike global offensive,1,730
32498610,counterstrike global offensive,5,730
292731142,counterstrike global offensive,1,730
183103599,counterstrike global offensive,5,730
65958466,counterstrike global offensive,1,730
226923581,counterstrike global offensive,5,730
87821312,counterstrike global offensive,1,730
85714521,counterstrike global offensive,5,730
49767455,counterstrike global offensive,5,730
61676491,counterstrike global offensive,3,730
135879753,counterstrike global offensive,5,730
68224834,counterstrike global offensive,1,730
157469247,counterstrike global offensive,1,730
44866715,counterstrike global offensive,1,730
31727716,counterstrike global offensive,1,730
60217594,counterstrike global offensive,5,730
242781058,counterstrike global offensive,1,730
87879009,counterstrike global offensive,3,730
242242432,counterstrike global offensive,5,730
293269191,counterstrike global offensive,2,730
106760673,counterstrike global offensive,1,730
167017825,counterstrike global offensive,1,730
78799565,counterstrike global offensive,5,730
1950243,counterstrike global offensive,1,730
182220992,counterstrike global offensive,5,730
43913966,counterstrike global offensive,1,730
126098408,counterstrike global offensive,1,730
120725727,counterstrike global offensive,5,730
117531196,counterstrike global offensive,1,730
87071236,counterstrike global offensive,3,730
216921535,counterstrike global offensive,3,730
293360401,counterstrike global offensive,2,730
58977564,counterstrike global offensive,5,730
182399789,counterstrike global offensive,5,730
89286594,counterstrike global offensive,1,730
195171884,counterstrike global offensive,1,730
135177440,counterstrike global offensive,5,730
136913396,counterstrike global offensive,1,730
113423671,counterstrike global offensive,4,730
79411077,counterstrike global offensive,5,730
121360145,counterstrike global offensive,1,730
160640171,counterstrike global offensive,1,730
102825821,counterstrike global offensive,4,730
218680215,counterstrike global offensive,5,730
98312003,counterstrike global offensive,5,730
161444156,counterstrike global offensive,1,730
160427210,counterstrike global offensive,5,730
167360036,counterstrike global offensive,1,730
208491021,counterstrike global offensive,5,730
260320188,counterstrike global offensive,1,730
52907921,counterstrike global offensive,5,730
130324181,counterstrike global offensive,5,730
126471719,counterstrike global offensive,5,730
291293152,counterstrike global offensive,1,730
184899103,counterstrike global offensive,5,730
78341587,counterstrike global offensive,1,730
87832209,counterstrike global offensive,5,730
206210282,counterstrike global offensive,1,730
285282740,counterstrike global offensive,1,730
82174211,counterstrike global offensive,5,730
215160630,counterstrike global offensive,1,730
68049243,counterstrike global offensive,1,730
48028873,counterstrike global offensive,1,730
57433226,counterstrike global offensive,5,730
202598205,counterstrike global offensive,1,730
161248480,counterstrike global offensive,2,730
131940023,counterstrike global offensive,1,730
130021142,counterstrike global offensive,1,730
93413084,counterstrike global offensive,5,730
136495026,counterstrike global offensive,1,730
174415183,counterstrike global offensive,1,730
193156880,counterstrike global offensive,5,730
107377573,counterstrike global offensive,5,730
251164636,counterstrike global offensive,5,730
204749083,counterstrike global offensive,2,730
273817824,counterstrike global offensive,1,730
23492094,counterstrike global offensive,5,730
132180557,counterstrike global offensive,1,730
7431946,counterstrike global offensive,1,730
115037563,counterstrike global offensive,1,730
77279068,counterstrike global offensive,1,730
235359505,counterstrike global offensive,5,730
245064847,counterstrike global offensive,1,730
7440594,counterstrike global offensive,1,730
228908339,counterstrike global offensive,1,730
112110682,counterstrike global offensive,5,730
205014771,counterstrike global offensive,5,730
174896111,counterstrike global offensive,5,730
301805182,counterstrike global offensive,2,730
26430231,counterstrike global offensive,5,730
34102593,counterstrike global offensive,5,730
252694471,counterstrike global offensive,1,730
152861732,counterstrike global offensive,4,730
98463542,counterstrike global offensive,5,730
189858084,counterstrike global offensive,1,730
32749624,counterstrike global offensive,3,730
234108053,counterstrike global offensive,2,730
163237086,counterstrike global offensive,1,730
141873792,counterstrike global offensive,1,730
223324734,counterstrike global offensive,1,730
303061131,counterstrike global offensive,2,730
256452263,counterstrike global offensive,1,730
241645675,counterstrike global offensive,1,730
37827989,counterstrike global offensive,4,730
249570072,counterstrike global offensive,4,730
118859786,counterstrike global offensive,2,730
69946630,counterstrike global offensive,5,730
65420540,counterstrike global offensive,5,730
35729292,counterstrike global offensive,5,730
216211930,counterstrike global offensive,1,730
28031199,counterstrike global offensive,1,730
8542204,counterstrike global offensive,1,730
81585721,counterstrike global offensive,5,730
167752146,counterstrike global offensive,5,730
76420334,counterstrike global offensive,5,730
69009454,counterstrike global offensive,1,730
266836892,counterstrike global offensive,5,730
308452993,counterstrike global offensive,1,730
43360645,counterstrike global offensive,5,730
211544205,counterstrike global offensive,5,730
45974860,counterstrike global offensive,2,730
111044780,counterstrike global offensive,1,730
296254406,counterstrike global offensive,2,730
66950079,counterstrike global offensive,2,730
206904972,counterstrike global offensive,2,730
182422786,counterstrike global offensive,3,730
212302055,counterstrike global offensive,1,730
98649241,counterstrike global offensive,4,730
296439514,counterstrike global offensive,2,730
161140815,counterstrike global offensive,1,730
80779496,counterstrike global offensive,5,730
158495272,counterstrike global offensive,5,730
254715417,counterstrike global offensive,3,730
24011187,counterstrike global offensive,5,730
235037893,counterstrike global offensive,3,730
115287826,counterstrike global offensive,1,730
39622853,counterstrike global offensive,2,730
212466515,counterstrike global offensive,2,730
11403772,counterstrike global offensive,2,730
254814380,counterstrike global offensive,1,730
111754806,counterstrike global offensive,5,730
139149185,counterstrike global offensive,1,730
240405101,counterstrike global offensive,1,730
15305418,counterstrike global offensive,4,730
180283418,counterstrike global offensive,5,730
302054444,counterstrike global offensive,2,730
9128105,counterstrike global offensive,1,730
204624428,counterstrike global offensive,4,730
194893507,counterstrike global offensive,5,730
53779471,counterstrike global offensive,2,730
131785763,counterstrike global offensive,3,730
127325079,counterstrike global offensive,5,730
197966478,counterstrike global offensive,1,730
173168090,counterstrike global offensive,1,730
203222843,counterstrike global offensive,5,730
86912006,counterstrike global offensive,5,730
298557690,counterstrike global offensive,1,730
156879739,counterstrike global offensive,3,730
118693973,counterstrike global offensive,5,730
26633617,counterstrike global offensive,3,730
145825155,counterstrike global offensive,1,730
136998614,counterstrike global offensive,1,730
66052983,counterstrike global offensive,2,730
126269125,counterstrike global offensive,5,730
3244702,counterstrike global offensive,2,730
164511211,counterstrike global offensive,5,730
219361406,counterstrike global offensive,3,730
301506413,counterstrike global offensive,1,730
24204083,counterstrike global offensive,1,730
121900241,counterstrike global offensive,5,730
2259650,counterstrike global offensive,1,730
279487658,counterstrike global offensive,5,730
59115473,counterstrike global offensive,1,730
225434610,counterstrike global offensive,1,730
99704390,counterstrike global offensive,4,730
233424343,counterstrike global offensive,1,730
173114158,counterstrike global offensive,5,730
259587307,counterstrike global offensive,1,730
240697615,counterstrike global offensive,5,730
9180659,counterstrike global offensive,2,730
141160698,counterstrike global offensive,4,730
189813843,counterstrike global offensive,5,730
127461395,counterstrike global offensive,5,730
1423371,counterstrike global offensive,5,730
49312497,counterstrike global offensive,5,730
213610494,counterstrike global offensive,5,730
82112070,counterstrike global offensive,1,730
231060378,counterstrike global offensive,4,730
94161846,counterstrike global offensive,5,730
163669475,counterstrike global offensive,4,730
111130695,counterstrike global offensive,3,730
227490126,counterstrike global offensive,1,730
214988530,counterstrike global offensive,1,730
181453879,counterstrike global offensive,5,730
176929122,counterstrike global offensive,5,730
234190577,counterstrike global offensive,5,730
67083031,counterstrike global offensive,3,730
236078667,counterstrike global offensive,5,730
72907554,counterstrike global offensive,1,730
182961604,counterstrike global offensive,5,730
1612666,counterstrike global offensive,1,730
195414910,counterstrike global offensive,2,730
37435998,counterstrike global offensive,5,730
160673726,counterstrike global offensive,5,730
98624963,counterstrike global offensive,1,730
122679931,counterstrike global offensive,2,730
60343142,counterstrike global offensive,1,730
162076421,counterstrike global offensive,1,730
110906645,counterstrike global offensive,5,730
101725007,counterstrike global offensive,3,730
206014489,counterstrike global offensive,2,730
188167163,counterstrike global offensive,2,730
31500407,counterstrike global offensive,1,730
30440303,counterstrike global offensive,5,730
298950,counterstrike global offensive,5,730
129501816,counterstrike global offensive,2,730
91828380,counterstrike global offensive,1,730
150137344,counterstrike global offensive,3,730
241424434,counterstrike global offensive,1,730
132381775,counterstrike global offensive,2,730
201576436,counterstrike global offensive,1,730
225933183,counterstrike global offensive,5,730
176590636,counterstrike global offensive,1,730
173940259,counterstrike global offensive,5,730
212570211,counterstrike global offensive,5,730
41294957,counterstrike global offensive,1,730
162214363,counterstrike global offensive,5,730
75639638,counterstrike global offensive,1,730
189795214,counterstrike global offensive,5,730
123397302,counterstrike global offensive,1,730
171383863,counterstrike global offensive,1,730
157341587,counterstrike global offensive,2,730
254935843,counterstrike global offensive,1,730
99723205,counterstrike global offensive,2,730
257108952,counterstrike global offensive,1,730
138115430,counterstrike global offensive,5,730
36546868,counterstrike global offensive,1,730
102927775,counterstrike global offensive,1,730
175044682,counterstrike global offensive,2,730
72989129,counterstrike global offensive,1,730
72996988,counterstrike global offensive,1,730
152959594,counterstrike global offensive,3,730
20207081,counterstrike global offensive,2,730
83849502,counterstrike global offensive,1,730
100311267,counterstrike global offensive,1,730
101552080,counterstrike global offensive,1,730
172470005,counterstrike global offensive,2,730
115008799,counterstrike global offensive,5,730
75232211,counterstrike global offensive,1,730
101447015,counterstrike global offensive,5,730
266367020,counterstrike global offensive,1,730
246908963,counterstrike global offensive,1,730
46637811,counterstrike global offensive,1,730
170215786,counterstrike global offensive,1,730
295363571,counterstrike global offensive,5,730
131227682,counterstrike global offensive,5,730
242200471,counterstrike global offensive,4,730
171067153,counterstrike global offensive,5,730
149331941,counterstrike global offensive,2,730
153945772,counterstrike global offensive,1,730
102921672,counterstrike global offensive,1,730
205329032,counterstrike global offensive,5,730
170460109,counterstrike global offensive,5,730
116494569,counterstrike global offensive,5,730
185390486,counterstrike global offensive,1,730
161211955,counterstrike global offensive,1,730
280027508,counterstrike global offensive,5,730
57905818,counterstrike global offensive,2,730
161007736,counterstrike global offensive,3,730
301249176,counterstrike global offensive,1,730
116756674,counterstrike global offensive,1,730
266035768,counterstrike global offensive,1,730
303007171,counterstrike global offensive,1,730
119670302,counterstrike global offensive,5,730
64137709,counterstrike global offensive,1,730
115655987,counterstrike global offensive,5,730
190502181,counterstrike global offensive,1,730
165779930,counterstrike global offensive,1,730
173394554,counterstrike global offensive,1,730
56002861,counterstrike global offensive,1,730
201283792,counterstrike global offensive,3,730
150472108,counterstrike global offensive,4,730
285860790,counterstrike global offensive,5,730
199768117,counterstrike global offensive,5,730
114617787,counterstrike global offensive,5,730
209804474,counterstrike global offensive,1,730
104727643,counterstrike global offensive,2,730
197949629,counterstrike global offensive,1,730
66615366,counterstrike global offensive,1,730
118541865,counterstrike global offensive,1,730
281857216,counterstrike global offensive,5,730
246439849,counterstrike global offensive,3,730
173249224,counterstrike global offensive,1,730
157391838,counterstrike global offensive,5,730
133573140,counterstrike global offensive,5,730
11978743,counterstrike global offensive,1,730
221432905,counterstrike global offensive,1,730
2083767,counterstrike global offensive,1,730
148467772,counterstrike global offensive,2,730
181329087,counterstrike global offensive,1,730
67694595,counterstrike global offensive,5,730
63615483,counterstrike global offensive,4,730
106834867,counterstrike global offensive,1,730
297510921,counterstrike global offensive,1,730
16081636,counterstrike global offensive,2,730
38049880,counterstrike global offensive,1,730
33282871,counterstrike global offensive,5,730
49893565,counterstrike global offensive,1,730
47291376,counterstrike global offensive,5,730
167564834,counterstrike global offensive,3,730
89523414,counterstrike global offensive,3,730
148773331,counterstrike global offensive,2,730
137837203,counterstrike global offensive,1,730
297059619,counterstrike global offensive,2,730
213231597,counterstrike global offensive,4,730
14153959,counterstrike global offensive,1,730
103260848,counterstrike global offensive,4,730
162453723,counterstrike global offensive,4,730
283558096,counterstrike global offensive,1,730
27262175,counterstrike global offensive,4,730
157899431,counterstrike global offensive,1,730
7203603,counterstrike global offensive,5,730
235692659,counterstrike global offensive,1,730
239413586,counterstrike global offensive,1,730
43684632,counterstrike global offensive,5,730
48984158,counterstrike global offensive,1,730
76767,counterstrike global offensive,1,730
152497084,counterstrike global offensive,5,730
174033209,counterstrike global offensive,2,730
122798021,counterstrike global offensive,2,730
153144971,counterstrike global offensive,1,730
154730370,counterstrike global offensive,5,730
180648547,counterstrike global offensive,1,730
167785065,counterstrike global offensive,1,730
247912887,counterstrike global offensive,2,730
148674157,counterstrike global offensive,1,730
41205215,counterstrike global offensive,5,730
119624572,counterstrike global offensive,1,730
255750768,counterstrike global offensive,1,730
92663477,counterstrike global offensive,2,730
88290913,counterstrike global offensive,2,730
21061921,counterstrike global offensive,1,730
273827660,counterstrike global offensive,2,730
130369238,counterstrike global offensive,1,730
167302978,counterstrike global offensive,1,730
86055705,counterstrike global offensive,3,730
58057627,counterstrike global offensive,5,730
267136496,counterstrike global offensive,5,730
189921721,counterstrike global offensive,2,730
3449240,counterstrike global offensive,2,730
293600797,counterstrike global offensive,1,730
39037163,counterstrike global offensive,2,730
55426012,counterstrike global offensive,1,730
285426740,counterstrike global offensive,1,730
25337857,counterstrike global offensive,5,730
197904909,counterstrike global offensive,5,730
191637518,counterstrike global offensive,5,730
171691017,counterstrike global offensive,2,730
161338471,counterstrike global offensive,1,730
145908178,counterstrike global offensive,1,730
206193312,counterstrike global offensive,1,730
108007732,counterstrike global offensive,5,730
175026514,counterstrike global offensive,1,730
65398650,counterstrike global offensive,1,730
22075531,counterstrike global offensive,1,730
145320311,counterstrike global offensive,5,730
125324040,counterstrike global offensive,1,730
144580725,counterstrike global offensive,1,730
132917640,counterstrike global offensive,3,730
294424417,counterstrike global offensive,2,730
70408902,counterstrike global offensive,1,730
37422528,counterstrike global offensive,5,730
110814860,counterstrike global offensive,1,730
224418566,counterstrike global offensive,4,730
251974333,counterstrike global offensive,1,730
155718820,counterstrike global offensive,1,730
249025556,counterstrike global offensive,1,730
209807861,counterstrike global offensive,5,730
270777688,counterstrike global offensive,2,730
55906572,counterstrike global offensive,3,730
45000709,counterstrike global offensive,1,730
235658693,counterstrike global offensive,1,730
71411882,counterstrike global offensive,1,730
181010210,counterstrike global offensive,1,730
129102620,counterstrike global offensive,1,730
101687527,counterstrike global offensive,5,730
239497677,counterstrike global offensive,3,730
287494342,counterstrike global offensive,1,730
80189887,counterstrike global offensive,4,730
271006912,counterstrike global offensive,1,730
142799594,counterstrike global offensive,5,730
221958385,counterstrike global offensive,5,730
54637394,counterstrike global offensive,3,730
184594362,counterstrike global offensive,2,730
131386705,counterstrike global offensive,5,730
168053527,counterstrike global offensive,5,730
233479846,counterstrike global offensive,2,730
254094961,counterstrike global offensive,3,730
24721232,counterstrike global offensive,5,730
159726428,counterstrike global offensive,1,730
122551425,counterstrike global offensive,1,730
44426653,counterstrike global offensive,4,730
104120883,counterstrike global offensive,3,730
138941587,counterstrike global offensive,1,730
113312586,counterstrike global offensive,2,730
45411694,counterstrike global offensive,1,730
29983962,counterstrike global offensive,1,730
304215530,counterstrike global offensive,1,730
151015947,counterstrike global offensive,1,730
227231487,counterstrike global offensive,1,730
140931602,counterstrike global offensive,1,730
300643399,counterstrike global offensive,2,730
142706526,counterstrike global offensive,2,730
49063269,counterstrike global offensive,5,730
99355046,counterstrike global offensive,1,730
300136813,counterstrike global offensive,1,730
222578478,counterstrike global offensive,5,730
158608850,counterstrike global offensive,1,730
37723786,counterstrike global offensive,5,730
304497512,counterstrike global offensive,1,730
213307502,counterstrike global offensive,5,730
120838793,counterstrike global offensive,1,730
276225812,counterstrike global offensive,2,730
123974970,counterstrike global offensive,5,730
49462664,counterstrike global offensive,1,730
268487512,counterstrike global offensive,1,730
238392070,counterstrike global offensive,1,730
75366244,counterstrike global offensive,5,730
268599796,counterstrike global offensive,2,730
88883891,counterstrike global offensive,1,730
257521133,counterstrike global offensive,1,730
55975168,counterstrike global offensive,1,730
287465432,counterstrike global offensive,1,730
33651880,counterstrike global offensive,5,730
161384593,counterstrike global offensive,4,730
91690667,counterstrike global offensive,5,730
29873979,counterstrike global offensive,2,730
166539261,counterstrike global offensive,3,730
132014951,counterstrike global offensive,2,730
99255590,counterstrike global offensive,5,730
124641717,counterstrike global offensive,5,730
189734107,counterstrike global offensive,5,730
186483761,counterstrike global offensive,5,730
975449,counterstrike global offensive,1,730
268200944,counterstrike global offensive,3,730
144762614,counterstrike global offensive,5,730
72717958,counterstrike global offensive,5,730
184378349,counterstrike global offensive,2,730
197237005,counterstrike global offensive,4,730
127344335,counterstrike global offensive,4,730
93189271,counterstrike global offensive,3,730
212426459,counterstrike global offensive,4,730
96588736,counterstrike global offensive,1,730
176318036,counterstrike global offensive,2,730
165951090,counterstrike global offensive,2,730
44874005,counterstrike global offensive,5,730
216364582,counterstrike global offensive,2,730
15196746,counterstrike global offensive,1,730
232907046,counterstrike global offensive,4,730
133024750,counterstrike global offensive,5,730
133268706,counterstrike global offensive,2,730
150991587,counterstrike global offensive,1,730
260538236,counterstrike global offensive,1,730
293115480,counterstrike global offensive,1,730
285883244,counterstrike global offensive,4,730
283872900,counterstrike global offensive,5,730
104870123,counterstrike global offensive,1,730
15221799,counterstrike global offensive,1,730
193705276,counterstrike global offensive,1,730
293376584,counterstrike global offensive,4,730
127992087,counterstrike global offensive,5,730
184987922,counterstrike global offensive,5,730
201757829,counterstrike global offensive,5,730
110881551,counterstrike global offensive,1,730
222938490,counterstrike global offensive,1,730
220602833,counterstrike global offensive,1,730
154014392,counterstrike global offensive,3,730
58435428,counterstrike global offensive,5,730
