user_id,name,rating
295883706,Counter-Strike Global Offensive,5
65064340,Counter-Strike Global Offensive,5
119909634,Counter-Strike Global Offensive,1
156615447,Counter-Strike Global Offensive,5
51557405,Counter-Strike Global Offensive,1
118554131,Counter-Strike Global Offensive,5
189304702,Counter-Strike Global Offensive,2
149920224,Counter-Strike Global Offensive,2
198261883,Counter-Strike Global Offensive,5
111003065,Counter-Strike Global Offensive,5
224033250,Counter-Strike Global Offensive,5
199628395,Counter-Strike Global Offensive,5
134516625,Counter-Strike Global Offensive,1
157095466,Counter-Strike Global Offensive,5
96902425,Counter-Strike Global Offensive,1
59467141,Counter-Strike Global Offensive,1
217680215,Counter-Strike Global Offensive,1
256606025,Counter-Strike Global Offensive,1
242523654,Counter-Strike Global Offensive,1
216688763,Counter-Strike Global Offensive,1
80550861,Counter-Strike Global Offensive,5
178396764,Counter-Strike Global Offensive,1
91627755,Counter-Strike Global Offensive,1
34040508,Counter-Strike Global Offensive,5
233397077,Counter-Strike Global Offensive,1
236020018,Counter-Strike Global Offensive,3
167167647,Counter-Strike Global Offensive,1
155420511,Counter-Strike Global Offensive,3
246456527,Counter-Strike Global Offensive,1
113224251,Counter-Strike Global Offensive,1
88525821,Counter-Strike Global Offensive,5
127272741,Counter-Strike Global Offensive,5
161240367,Counter-Strike Global Offensive,5
174698259,Counter-Strike Global Offensive,2
135865220,Counter-Strike Global Offensive,1
137158399,Counter-Strike Global Offensive,5
196873040,Counter-Strike Global Offensive,1
132732817,Counter-Strike Global Offensive,1
272981192,Counter-Strike Global Offensive,4
121075133,Counter-Strike Global Offensive,5
87740709,Counter-Strike Global Offensive,2
173859218,Counter-Strike Global Offensive,1
116912767,Counter-Strike Global Offensive,1
221710011,Counter-Strike Global Offensive,5
247887213,Counter-Strike Global Offensive,2
196098976,Counter-Strike Global Offensive,4
133404545,Counter-Strike Global Offensive,1
9946133,Counter-Strike Global Offensive,5
222360879,Counter-Strike Global Offensive,1
160883669,Counter-Strike Global Offensive,5
206908028,Counter-Strike Global Offensive,5
130312302,Counter-Strike Global Offensive,3
217751926,Counter-Strike Global Offensive,5
143157943,Counter-Strike Global Offensive,2
172145195,Counter-Strike Global Offensive,2
228919399,Counter-Strike Global Offensive,5
123625432,Counter-Strike Global Offensive,1
35370794,Counter-Strike Global Offensive,3
167108328,Counter-Strike Global Offensive,2
156071982,Counter-Strike Global Offensive,3
178038549,Counter-Strike Global Offensive,5
159428605,Counter-Strike Global Offensive,4
185258131,Counter-Strike Global Offensive,1
190191843,Counter-Strike Global Offensive,5
110107925,Counter-Strike Global Offensive,5
231451737,Counter-Strike Global Offensive,3
13556140,Counter-Strike Global Offensive,1
194207397,Counter-Strike Global Offensive,5
113186568,Counter-Strike Global Offensive,5
111212436,Counter-Strike Global Offensive,2
93882483,Counter-Strike Global Offensive,4
96400571,Counter-Strike Global Offensive,5
195072781,Counter-Strike Global Offensive,5
234455210,Counter-Strike Global Offensive,1
99616757,Counter-Strike Global Offensive,1
133422169,Counter-Strike Global Offensive,1
79073449,Counter-Strike Global Offensive,1
205171017,Counter-Strike Global Offensive,5
178233300,Counter-Strike Global Offensive,5
266874064,Counter-Strike Global Offensive,2
53711793,Counter-Strike Global Offensive,5
195780309,Counter-Strike Global Offensive,1
197364659,Counter-Strike Global Offensive,1
207448199,Counter-Strike Global Offensive,1
19302548,Counter-Strike Global Offensive,2
32102983,Counter-Strike Global Offensive,1
71510748,Counter-Strike Global Offensive,1
28472068,Counter-Strike Global Offensive,1
216915681,Counter-Strike Global Offensive,5
27279261,Counter-Strike Global Offensive,5
177976130,Counter-Strike Global Offensive,5
224983017,Counter-Strike Global Offensive,1
100769089,Counter-Strike Global Offensive,3
157569705,Counter-Strike Global Offensive,3
206214102,Counter-Strike Global Offensive,1
2643609,Counter-Strike Global Offensive,2
91729217,Counter-Strike Global Offensive,5
225379182,Counter-Strike Global Offensive,5
172434236,Counter-Strike Global Offensive,5
90272527,Counter-Strike Global Offensive,1
303712259,Counter-Strike Global Offensive,1
293787115,Counter-Strike Global Offensive,1
63157803,Counter-Strike Global Offensive,1
57368001,Counter-Strike Global Offensive,1
73564778,Counter-Strike Global Offensive,1
131610144,Counter-Strike Global Offensive,5
77446275,Counter-Strike Global Offensive,5
109175936,Counter-Strike Global Offensive,1
120164786,Counter-Strike Global Offensive,2
170904528,Counter-Strike Global Offensive,1
136668535,Counter-Strike Global Offensive,2
177313747,Counter-Strike Global Offensive,4
218451030,Counter-Strike Global Offensive,4
211197762,Counter-Strike Global Offensive,2
213427457,Counter-Strike Global Offensive,5
211454678,Counter-Strike Global Offensive,5
62078957,Counter-Strike Global Offensive,5
96914675,Counter-Strike Global Offensive,5
77194086,Counter-Strike Global Offensive,2
172105480,Counter-Strike Global Offensive,2
245863248,Counter-Strike Global Offensive,5
208879416,Counter-Strike Global Offensive,5
179077731,Counter-Strike Global Offensive,2
213720494,Counter-Strike Global Offensive,2
52731290,Counter-Strike Global Offensive,1
65152385,Counter-Strike Global Offensive,1
11940338,Counter-Strike Global Offensive,1
241134815,Counter-Strike Global Offensive,5
95181268,Counter-Strike Global Offensive,1
29302014,Counter-Strike Global Offensive,1
100630947,Counter-Strike Global Offensive,5
165101762,Counter-Strike Global Offensive,2
77194239,Counter-Strike Global Offensive,1
59713285,Counter-Strike Global Offensive,1
238733215,Counter-Strike Global Offensive,1
273741196,Counter-Strike Global Offensive,1
39334748,Counter-Strike Global Offensive,1
86732465,Counter-Strike Global Offensive,1
257724052,Counter-Strike Global Offensive,5
207869089,Counter-Strike Global Offensive,1
128207897,Counter-Strike Global Offensive,1
51132884,Counter-Strike Global Offensive,1
155042139,Counter-Strike Global Offensive,5
162797154,Counter-Strike Global Offensive,1
141402600,Counter-Strike Global Offensive,5
23643789,Counter-Strike Global Offensive,4
97614578,Counter-Strike Global Offensive,5
168881981,Counter-Strike Global Offensive,5
176284441,Counter-Strike Global Offensive,1
59234901,Counter-Strike Global Offensive,1
17567828,Counter-Strike Global Offensive,5
88775181,Counter-Strike Global Offensive,1
63990035,Counter-Strike Global Offensive,5
102268574,Counter-Strike Global Offensive,3
196403090,Counter-Strike Global Offensive,5
188949150,Counter-Strike Global Offensive,1
283569430,Counter-Strike Global Offensive,4
82352462,Counter-Strike Global Offensive,5
9563573,Counter-Strike Global Offensive,1
189441775,Counter-Strike Global Offensive,4
241903800,Counter-Strike Global Offensive,5
26861985,Counter-Strike Global Offensive,1
185079540,Counter-Strike Global Offensive,1
175001491,Counter-Strike Global Offensive,5
129371925,Counter-Strike Global Offensive,1
200817099,Counter-Strike Global Offensive,5
94936385,Counter-Strike Global Offensive,5
304539641,Counter-Strike Global Offensive,1
203800963,Counter-Strike Global Offensive,5
118852041,Counter-Strike Global Offensive,5
3783783,Counter-Strike Global Offensive,5
131348564,Counter-Strike Global Offensive,1
44169472,Counter-Strike Global Offensive,1
101695880,Counter-Strike Global Offensive,3
48798067,Counter-Strike Global Offensive,5
276073724,Counter-Strike Global Offensive,1
273082868,Counter-Strike Global Offensive,5
62990992,Counter-Strike Global Offensive,5
298236235,Counter-Strike Global Offensive,1
148264060,Counter-Strike Global Offensive,1
40280688,Counter-Strike Global Offensive,5
116437770,Counter-Strike Global Offensive,1
159077305,Counter-Strike Global Offensive,5
298182105,Counter-Strike Global Offensive,1
230944154,Counter-Strike Global Offensive,3
222050169,Counter-Strike Global Offensive,4
146762928,Counter-Strike Global Offensive,3
152078939,Counter-Strike Global Offensive,3
300449823,Counter-Strike Global Offensive,1
106333903,Counter-Strike Global Offensive,1
115487966,Counter-Strike Global Offensive,5
113546110,Counter-Strike Global Offensive,1
108714391,Counter-Strike Global Offensive,1
79211079,Counter-Strike Global Offensive,1
64023574,Counter-Strike Global Offensive,1
234348805,Counter-Strike Global Offensive,2
80239919,Counter-Strike Global Offensive,5
199647568,Counter-Strike Global Offensive,1
168082750,Counter-Strike Global Offensive,3
90711776,Counter-Strike Global Offensive,1
205633955,Counter-Strike Global Offensive,5
200059104,Counter-Strike Global Offensive,3
19696244,Counter-Strike Global Offensive,2
86612326,Counter-Strike Global Offensive,5
124400480,Counter-Strike Global Offensive,5
115996656,Counter-Strike Global Offensive,5
249643192,Counter-Strike Global Offensive,1
250414887,Counter-Strike Global Offensive,1
204679729,Counter-Strike Global Offensive,5
132748085,Counter-Strike Global Offensive,5
192170147,Counter-Strike Global Offensive,2
113580708,Counter-Strike Global Offensive,1
109592594,Counter-Strike Global Offensive,5
302437973,Counter-Strike Global Offensive,1
195946569,Counter-Strike Global Offensive,1
49228258,Counter-Strike Global Offensive,5
44755776,Counter-Strike Global Offensive,5
115167911,Counter-Strike Global Offensive,1
244936819,Counter-Strike Global Offensive,1
111182405,Counter-Strike Global Offensive,2
121199670,Counter-Strike Global Offensive,2
238169854,Counter-Strike Global Offensive,5
184493955,Counter-Strike Global Offensive,3
191979928,Counter-Strike Global Offensive,5
159371621,Counter-Strike Global Offensive,1
119937035,Counter-Strike Global Offensive,2
124725852,Counter-Strike Global Offensive,1
154940949,Counter-Strike Global Offensive,5
231026651,Counter-Strike Global Offensive,5
26808868,Counter-Strike Global Offensive,3
10599862,Counter-Strike Global Offensive,1
231805700,Counter-Strike Global Offensive,2
250238131,Counter-Strike Global Offensive,1
64027842,Counter-Strike Global Offensive,2
110226344,Counter-Strike Global Offensive,1
122620165,Counter-Strike Global Offensive,4
29052354,Counter-Strike Global Offensive,1
230031062,Counter-Strike Global Offensive,5
270356700,Counter-Strike Global Offensive,5
14962163,Counter-Strike Global Offensive,5
21539893,Counter-Strike Global Offensive,1
210961590,Counter-Strike Global Offensive,4
124810250,Counter-Strike Global Offensive,5
248882404,Counter-Strike Global Offensive,1
185494712,Counter-Strike Global Offensive,5
145512685,Counter-Strike Global Offensive,5
192772707,Counter-Strike Global Offensive,5
221823551,Counter-Strike Global Offensive,3
180438232,Counter-Strike Global Offensive,1
105159791,Counter-Strike Global Offensive,1
178423779,Counter-Strike Global Offensive,5
108160472,Counter-Strike Global Offensive,5
239045127,Counter-Strike Global Offensive,4
104721942,Counter-Strike Global Offensive,5
159994178,Counter-Strike Global Offensive,5
189123038,Counter-Strike Global Offensive,4
216261706,Counter-Strike Global Offensive,1
80384872,Counter-Strike Global Offensive,1
14906179,Counter-Strike Global Offensive,1
242515341,Counter-Strike Global Offensive,5
85497862,Counter-Strike Global Offensive,5
224754050,Counter-Strike Global Offensive,2
154687199,Counter-Strike Global Offensive,5
96269099,Counter-Strike Global Offensive,5
165755355,Counter-Strike Global Offensive,3
95699780,Counter-Strike Global Offensive,1
302573478,Counter-Strike Global Offensive,1
72978546,Counter-Strike Global Offensive,1
129117376,Counter-Strike Global Offensive,1
134224287,Counter-Strike Global Offensive,3
157636450,Counter-Strike Global Offensive,5
158877899,Counter-Strike Global Offensive,5
554278,Counter-Strike Global Offensive,1
231255153,Counter-Strike Global Offensive,2
58893462,Counter-Strike Global Offensive,2
187499055,Counter-Strike Global Offensive,1
95084569,Counter-Strike Global Offensive,1
35047392,Counter-Strike Global Offensive,1
83770731,Counter-Strike Global Offensive,1
171265504,Counter-Strike Global Offensive,1
82287546,Counter-Strike Global Offensive,1
114727578,Counter-Strike Global Offensive,1
101596530,Counter-Strike Global Offensive,1
108114779,Counter-Strike Global Offensive,5
155919035,Counter-Strike Global Offensive,5
33659046,Counter-Strike Global Offensive,5
97604502,Counter-Strike Global Offensive,5
59662830,Counter-Strike Global Offensive,1
193087158,Counter-Strike Global Offensive,2
306617101,Counter-Strike Global Offensive,2
308503685,Counter-Strike Global Offensive,1
86738567,Counter-Strike Global Offensive,5
53621752,Counter-Strike Global Offensive,5
31187179,Counter-Strike Global Offensive,5
168771588,Counter-Strike Global Offensive,3
2753525,Counter-Strike Global Offensive,4
61189155,Counter-Strike Global Offensive,3
72627862,Counter-Strike Global Offensive,1
150995572,Counter-Strike Global Offensive,5
61632730,Counter-Strike Global Offensive,3
156578722,Counter-Strike Global Offensive,1
308894258,Counter-Strike Global Offensive,1
245134112,Counter-Strike Global Offensive,1
113300324,Counter-Strike Global Offensive,1
12660489,Counter-Strike Global Offensive,1
44240866,Counter-Strike Global Offensive,5
203086587,Counter-Strike Global Offensive,1
16080105,Counter-Strike Global Offensive,1
103731895,Counter-Strike Global Offensive,4
209817175,Counter-Strike Global Offensive,1
73997241,Counter-Strike Global Offensive,5
153956921,Counter-Strike Global Offensive,5
167642460,Counter-Strike Global Offensive,1
293488473,Counter-Strike Global Offensive,4
273597380,Counter-Strike Global Offensive,5
177591797,Counter-Strike Global Offensive,5
166604341,Counter-Strike Global Offensive,1
8776918,Counter-Strike Global Offensive,1
201173206,Counter-Strike Global Offensive,1
48626533,Counter-Strike Global Offensive,2
203101149,Counter-Strike Global Offensive,1
158576100,Counter-Strike Global Offensive,5
127072755,Counter-Strike Global Offensive,5
23154676,Counter-Strike Global Offensive,5
58223726,Counter-Strike Global Offensive,2
245681889,Counter-Strike Global Offensive,3
229516311,Counter-Strike Global Offensive,1
236394893,Counter-Strike Global Offensive,1
231493001,Counter-Strike Global Offensive,1
303426048,Counter-Strike Global Offensive,1
60611062,Counter-Strike Global Offensive,5
137610845,Counter-Strike Global Offensive,1
210170887,Counter-Strike Global Offensive,5
80494893,Counter-Strike Global Offensive,1
41719717,Counter-Strike Global Offensive,5
50797633,Counter-Strike Global Offensive,1
116876958,Counter-Strike Global Offensive,5
61772065,Counter-Strike Global Offensive,5
187463594,Counter-Strike Global Offensive,1
126388107,Counter-Strike Global Offensive,3
12144171,Counter-Strike Global Offensive,1
131463112,Counter-Strike Global Offensive,4
294947971,Counter-Strike Global Offensive,4
161772384,Counter-Strike Global Offensive,5
247313879,Counter-Strike Global Offensive,1
210727350,Counter-Strike Global Offensive,5
84045371,Counter-Strike Global Offensive,5
102295765,Counter-Strike Global Offensive,5
93259090,Counter-Strike Global Offensive,1
199051694,Counter-Strike Global Offensive,1
183410435,Counter-Strike Global Offensive,1
86481908,Counter-Strike Global Offensive,5
129114153,Counter-Strike Global Offensive,1
144455775,Counter-Strike Global Offensive,5
202427012,Counter-Strike Global Offensive,1
50032397,Counter-Strike Global Offensive,2
300708628,Counter-Strike Global Offensive,2
270228600,Counter-Strike Global Offensive,5
132300630,Counter-Strike Global Offensive,5
86041729,Counter-Strike Global Offensive,1
58297398,Counter-Strike Global Offensive,5
105028982,Counter-Strike Global Offensive,5
72613527,Counter-Strike Global Offensive,2
184694766,Counter-Strike Global Offensive,5
248216340,Counter-Strike Global Offensive,5
245708711,Counter-Strike Global Offensive,1
66680972,Counter-Strike Global Offensive,1
100719181,Counter-Strike Global Offensive,2
102465357,Counter-Strike Global Offensive,1
170201716,Counter-Strike Global Offensive,1
190060278,Counter-Strike Global Offensive,5
19668647,Counter-Strike Global Offensive,1
144845684,Counter-Strike Global Offensive,1
92595907,Counter-Strike Global Offensive,1
110546460,Counter-Strike Global Offensive,5
169653526,Counter-Strike Global Offensive,1
257449387,Counter-Strike Global Offensive,2
226535562,Counter-Strike Global Offensive,1
172381385,Counter-Strike Global Offensive,1
11149819,Counter-Strike Global Offensive,5
122658341,Counter-Strike Global Offensive,5
176223416,Counter-Strike Global Offensive,4
215208719,Counter-Strike Global Offensive,2
164318687,Counter-Strike Global Offensive,5
186022495,Counter-Strike Global Offensive,2
32126281,Counter-Strike Global Offensive,4
207718097,Counter-Strike Global Offensive,4
96556535,Counter-Strike Global Offensive,5
48175931,Counter-Strike Global Offensive,1
134322141,Counter-Strike Global Offensive,2
110478743,Counter-Strike Global Offensive,5
169344872,Counter-Strike Global Offensive,4
158324196,Counter-Strike Global Offensive,5
243020996,Counter-Strike Global Offensive,5
182229935,Counter-Strike Global Offensive,2
143877335,Counter-Strike Global Offensive,1
113268833,Counter-Strike Global Offensive,1
136219907,Counter-Strike Global Offensive,1
205285563,Counter-Strike Global Offensive,5
54310644,Counter-Strike Global Offensive,1
6252885,Counter-Strike Global Offensive,1
105243827,Counter-Strike Global Offensive,1
205983773,Counter-Strike Global Offensive,2
234621077,Counter-Strike Global Offensive,5
5387470,Counter-Strike Global Offensive,1
159411437,Counter-Strike Global Offensive,1
158277459,Counter-Strike Global Offensive,5
67349307,Counter-Strike Global Offensive,1
277967574,Counter-Strike Global Offensive,2
210896662,Counter-Strike Global Offensive,3
7955670,Counter-Strike Global Offensive,5
137588230,Counter-Strike Global Offensive,1
240749915,Counter-Strike Global Offensive,2
208002927,Counter-Strike Global Offensive,1
172518437,Counter-Strike Global Offensive,1
133268317,Counter-Strike Global Offensive,1
167985276,Counter-Strike Global Offensive,1
117488479,Counter-Strike Global Offensive,5
162421622,Counter-Strike Global Offensive,1
168726386,Counter-Strike Global Offensive,1
216500614,Counter-Strike Global Offensive,5
194305157,Counter-Strike Global Offensive,1
217554887,Counter-Strike Global Offensive,5
39798081,Counter-Strike Global Offensive,1
208900216,Counter-Strike Global Offensive,5
219414811,Counter-Strike Global Offensive,5
201265166,Counter-Strike Global Offensive,5
119949344,Counter-Strike Global Offensive,5
50811344,Counter-Strike Global Offensive,5
248254297,Counter-Strike Global Offensive,1
109715095,Counter-Strike Global Offensive,1
63098418,Counter-Strike Global Offensive,5
14465359,Counter-Strike Global Offensive,5
130057540,Counter-Strike Global Offensive,4
155003926,Counter-Strike Global Offensive,5
547685,Counter-Strike Global Offensive,5
210903599,Counter-Strike Global Offensive,5
181158622,Counter-Strike Global Offensive,1
307915393,Counter-Strike Global Offensive,1
56436989,Counter-Strike Global Offensive,1
181002117,Counter-Strike Global Offensive,1
188056897,Counter-Strike Global Offensive,1
78309377,Counter-Strike Global Offensive,5
166228529,Counter-Strike Global Offensive,5
161816812,Counter-Strike Global Offensive,5
44010163,Counter-Strike Global Offensive,1
240476338,Counter-Strike Global Offensive,3
61070572,Counter-Strike Global Offensive,5
192503967,Counter-Strike Global Offensive,1
123904490,Counter-Strike Global Offensive,3
158974308,Counter-Strike Global Offensive,1
81170946,Counter-Strike Global Offensive,1
18149166,Counter-Strike Global Offensive,1
175948419,Counter-Strike Global Offensive,5
209772097,Counter-Strike Global Offensive,1
253813925,Counter-Strike Global Offensive,1
94195027,Counter-Strike Global Offensive,5
130882834,Counter-Strike Global Offensive,1
179938717,Counter-Strike Global Offensive,1
76032287,Counter-Strike Global Offensive,5
153148942,Counter-Strike Global Offensive,1
298715051,Counter-Strike Global Offensive,2
14507290,Counter-Strike Global Offensive,5
285862168,Counter-Strike Global Offensive,1
83497449,Counter-Strike Global Offensive,5
139016142,Counter-Strike Global Offensive,5
219822826,Counter-Strike Global Offensive,5
150326378,Counter-Strike Global Offensive,1
131465743,Counter-Strike Global Offensive,2
58905429,Counter-Strike Global Offensive,2
138725344,Counter-Strike Global Offensive,2
6439568,Counter-Strike Global Offensive,1
150135487,Counter-Strike Global Offensive,1
60608576,Counter-Strike Global Offensive,5
26762388,Counter-Strike Global Offensive,2
164761364,Counter-Strike Global Offensive,1
258390409,Counter-Strike Global Offensive,1
7736384,Counter-Strike Global Offensive,4
122094388,Counter-Strike Global Offensive,5
160162882,Counter-Strike Global Offensive,5
186517004,Counter-Strike Global Offensive,5
62478196,Counter-Strike Global Offensive,2
30583864,Counter-Strike Global Offensive,1
252352661,Counter-Strike Global Offensive,2
81591317,Counter-Strike Global Offensive,5
148362155,Counter-Strike Global Offensive,5
198081354,Counter-Strike Global Offensive,5
43160799,Counter-Strike Global Offensive,1
233421657,Counter-Strike Global Offensive,1
25539892,Counter-Strike Global Offensive,5
126191291,Counter-Strike Global Offensive,5
281535206,Counter-Strike Global Offensive,3
112849197,Counter-Strike Global Offensive,5
166084307,Counter-Strike Global Offensive,1
78053539,Counter-Strike Global Offensive,2
103638409,Counter-Strike Global Offensive,1
106578843,Counter-Strike Global Offensive,5
136397050,Counter-Strike Global Offensive,1
201480718,Counter-Strike Global Offensive,4
72387826,Counter-Strike Global Offensive,2
94851051,Counter-Strike Global Offensive,1
87040683,Counter-Strike Global Offensive,5
38317154,Counter-Strike Global Offensive,5
221694858,Counter-Strike Global Offensive,1
159800136,Counter-Strike Global Offensive,1
206982761,Counter-Strike Global Offensive,5
91687359,Counter-Strike Global Offensive,2
173649791,Counter-Strike Global Offensive,1
114937057,Counter-Strike Global Offensive,5
234931110,Counter-Strike Global Offensive,1
250843033,Counter-Strike Global Offensive,1
117022366,Counter-Strike Global Offensive,3
161366228,Counter-Strike Global Offensive,5
30239820,Counter-Strike Global Offensive,1
196595568,Counter-Strike Global Offensive,3
188681523,Counter-Strike Global Offensive,5
69953893,Counter-Strike Global Offensive,5
77980915,Counter-Strike Global Offensive,2
127948452,Counter-Strike Global Offensive,1
137334839,Counter-Strike Global Offensive,1
200673341,Counter-Strike Global Offensive,5
50229934,Counter-Strike Global Offensive,1
26027937,Counter-Strike Global Offensive,5
121573188,Counter-Strike Global Offensive,3
291819440,Counter-Strike Global Offensive,1
104830836,Counter-Strike Global Offensive,1
212134578,Counter-Strike Global Offensive,5
77214425,Counter-Strike Global Offensive,3
58289184,Counter-Strike Global Offensive,1
37294596,Counter-Strike Global Offensive,3
155342268,Counter-Strike Global Offensive,1
143343409,Counter-Strike Global Offensive,2
298592139,Counter-Strike Global Offensive,1
135147743,Counter-Strike Global Offensive,1
93478035,Counter-Strike Global Offensive,1
94299484,Counter-Strike Global Offensive,1
129162036,Counter-Strike Global Offensive,5
82263745,Counter-Strike Global Offensive,5
245314153,Counter-Strike Global Offensive,5
284897470,Counter-Strike Global Offensive,1
194111617,Counter-Strike Global Offensive,5
102111851,Counter-Strike Global Offensive,1
75598925,Counter-Strike Global Offensive,1
163972488,Counter-Strike Global Offensive,5
57770056,Counter-Strike Global Offensive,1
24632218,Counter-Strike Global Offensive,1
252304245,Counter-Strike Global Offensive,1
46030552,Counter-Strike Global Offensive,5
153156310,Counter-Strike Global Offensive,5
281927198,Counter-Strike Global Offensive,2
132196353,Counter-Strike Global Offensive,5
45292137,Counter-Strike Global Offensive,5
58345543,Counter-Strike Global Offensive,1
75457821,Counter-Strike Global Offensive,1
24919113,Counter-Strike Global Offensive,5
134223421,Counter-Strike Global Offensive,1
142750305,Counter-Strike Global Offensive,5
155673786,Counter-Strike Global Offensive,1
124443679,Counter-Strike Global Offensive,5
92593907,Counter-Strike Global Offensive,5
140408017,Counter-Strike Global Offensive,5
125912054,Counter-Strike Global Offensive,3
295216756,Counter-Strike Global Offensive,1
252921789,Counter-Strike Global Offensive,2
63702300,Counter-Strike Global Offensive,5
208616727,Counter-Strike Global Offensive,1
192899469,Counter-Strike Global Offensive,1
168324795,Counter-Strike Global Offensive,5
31669242,Counter-Strike Global Offensive,1
80471276,Counter-Strike Global Offensive,5
85959768,Counter-Strike Global Offensive,1
154296520,Counter-Strike Global Offensive,2
174838943,Counter-Strike Global Offensive,3
110546832,Counter-Strike Global Offensive,1
52567955,Counter-Strike Global Offensive,3
36978196,Counter-Strike Global Offensive,5
127628725,Counter-Strike Global Offensive,1
94712912,Counter-Strike Global Offensive,1
152419713,Counter-Strike Global Offensive,5
42380987,Counter-Strike Global Offensive,2
162319568,Counter-Strike Global Offensive,1
126595775,Counter-Strike Global Offensive,1
205731112,Counter-Strike Global Offensive,5
219551734,Counter-Strike Global Offensive,2
156946266,Counter-Strike Global Offensive,1
10856494,Counter-Strike Global Offensive,5
207619328,Counter-Strike Global Offensive,3
154230933,Counter-Strike Global Offensive,1
182106701,Counter-Strike Global Offensive,5
2110581,Counter-Strike Global Offensive,3
66596291,Counter-Strike Global Offensive,1
6144819,Counter-Strike Global Offensive,1
211270134,Counter-Strike Global Offensive,5
292070264,Counter-Strike Global Offensive,3
85046830,Counter-Strike Global Offensive,1
239646878,Counter-Strike Global Offensive,1
86499586,Counter-Strike Global Offensive,1
246627895,Counter-Strike Global Offensive,1
67708331,Counter-Strike Global Offensive,1
165608075,Counter-Strike Global Offensive,1
108264287,Counter-Strike Global Offensive,1
230507451,Counter-Strike Global Offensive,5
180236782,Counter-Strike Global Offensive,1
229610569,Counter-Strike Global Offensive,5
58481977,Counter-Strike Global Offensive,1
186069406,Counter-Strike Global Offensive,2
166669789,Counter-Strike Global Offensive,1
10162301,Counter-Strike Global Offensive,1
994489,Counter-Strike Global Offensive,5
98561727,Counter-Strike Global Offensive,1
68685708,Counter-Strike Global Offensive,5
162081645,Counter-Strike Global Offensive,5
159922493,Counter-Strike Global Offensive,1
55457113,Counter-Strike Global Offensive,2
157235483,Counter-Strike Global Offensive,5
71335402,Counter-Strike Global Offensive,2
123696203,Counter-Strike Global Offensive,5
92940732,Counter-Strike Global Offensive,5
181385269,Counter-Strike Global Offensive,5
121884238,Counter-Strike Global Offensive,1
60820884,Counter-Strike Global Offensive,2
110824765,Counter-Strike Global Offensive,5
32577778,Counter-Strike Global Offensive,1
112763045,Counter-Strike Global Offensive,3
17495098,Counter-Strike Global Offensive,4
65935023,Counter-Strike Global Offensive,1
150033540,Counter-Strike Global Offensive,1
164475918,Counter-Strike Global Offensive,3
71871620,Counter-Strike Global Offensive,1
199659716,Counter-Strike Global Offensive,1
14671378,Counter-Strike Global Offensive,5
125682446,Counter-Strike Global Offensive,5
22865756,Counter-Strike Global Offensive,5
178003047,Counter-Strike Global Offensive,5
36404933,Counter-Strike Global Offensive,1
182464505,Counter-Strike Global Offensive,3
154533830,Counter-Strike Global Offensive,5
203643703,Counter-Strike Global Offensive,1
175941533,Counter-Strike Global Offensive,5
53097340,Counter-Strike Global Offensive,2
20772968,Counter-Strike Global Offensive,1
240046261,Counter-Strike Global Offensive,1
276090576,Counter-Strike Global Offensive,1
259854084,Counter-Strike Global Offensive,5
194872360,Counter-Strike Global Offensive,1
257081520,Counter-Strike Global Offensive,5
80511960,Counter-Strike Global Offensive,2
68240622,Counter-Strike Global Offensive,1
193103684,Counter-Strike Global Offensive,2
92276000,Counter-Strike Global Offensive,2
209783211,Counter-Strike Global Offensive,1
198605042,Counter-Strike Global Offensive,5
285869008,Counter-Strike Global Offensive,1
112845094,Counter-Strike Global Offensive,5
254550709,Counter-Strike Global Offensive,5
622362,Counter-Strike Global Offensive,1
101530848,Counter-Strike Global Offensive,5
264626784,Counter-Strike Global Offensive,5
107273897,Counter-Strike Global Offensive,5
178698811,Counter-Strike Global Offensive,1
117345810,Counter-Strike Global Offensive,1
99133844,Counter-Strike Global Offensive,5
156407373,Counter-Strike Global Offensive,5
129364343,Counter-Strike Global Offensive,1
222180483,Counter-Strike Global Offensive,5
174507916,Counter-Strike Global Offensive,5
154230723,Counter-Strike Global Offensive,5
87201181,Counter-Strike Global Offensive,5
116564064,Counter-Strike Global Offensive,1
154145611,Counter-Strike Global Offensive,5
111362598,Counter-Strike Global Offensive,5
151600301,Counter-Strike Global Offensive,5
99096740,Counter-Strike Global Offensive,1
176449171,Counter-Strike Global Offensive,5
53875128,Grand Theft Auto V,5
11373749,Grand Theft Auto V,4
263856756,Grand Theft Auto V,5
171847029,Grand Theft Auto V,2
226033921,Grand Theft Auto V,5
42061089,Grand Theft Auto V,3
142001340,Grand Theft Auto V,5
43913966,Grand Theft Auto V,5
131973876,Grand Theft Auto V,1
44482198,Grand Theft Auto V,1
58029555,Grand Theft Auto V,4
102825821,Grand Theft Auto V,2
218680215,Grand Theft Auto V,1
160427210,Grand Theft Auto V,3
48028873,Grand Theft Auto V,1
57433226,Grand Theft Auto V,5
131940023,Grand Theft Auto V,1
89732768,Grand Theft Auto V,3
124556386,Grand Theft Auto V,1
191747590,Grand Theft Auto V,1
228908339,Grand Theft Auto V,5
174204642,Grand Theft Auto V,5
272181160,Grand Theft Auto V,1
189858084,Grand Theft Auto V,1
223324734,Grand Theft Auto V,5
74347105,Grand Theft Auto V,5
87734805,Grand Theft Auto V,1
13565651,Grand Theft Auto V,1
65420540,Grand Theft Auto V,2
77830706,Grand Theft Auto V,5
